1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
63 456 63 63 63 1 456 63 63 63 71 3265 165 68 68 78 3742 290 270 63 63,52 52 52 52 52 52 52 52 52 52 52 52 157 52 52 52 52 52 69 108 108
3 1 1 1 1 1 1 1 1 1 1 1 1 1 833 2593 4384 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
68 152 77 70 200 283 159 71 240 1 258 239 237 63 63 456 63 405 860 2420 2421,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
3 1 1 1 1 135 53 1 1 1 135 1 1 1 53 1 1 1 1 53 353,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 22 512 1449 68 68 1450 86 1451 1452 1453 898 78 1454 273 80 1455 152 77 77 68,108 108 108 36 37 37 132 103 55 108 108 108 108 108 108 108 108 108 108 108 108
1210 505 63 63 456 63 1 63 1 456 1415 1 63 1 1425 1 802 1 1 456 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 353 1 1 1 1 3 1 1 1 1 9 1 1 1 1 3 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
9 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1943 49 63 63 1 1944 802 1 63 1 1 63 1 63 1 1 63 1945 1 63 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
4227 4228 4229 1 1 1 1 353 1 1 1 1 353 1 1 1 1 86 464 86 86,163 163 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 103 103 103 103
1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 353 1 1 1 1 3 1 1 1 1 353 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
131 290 380 1686 216 216 1 1 353 1 1 455 165 1686 380 131 68 70 1957 1958 308,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 69 30 163 163
3443 3444 405 257 63 1 206 63 63 63 1 1 1 63 2241 239 1 63 203 456 63,97 11 11 11 11 11 2 11 11 11 11 11 11 11 11 11 11 11 11 11 11
603 604 389 389 605 605 389 606 389 389 389 605 607 605 605 389 389 608 609 227 94,53 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 62 108 108
135 1 1 1 1 135 1 53 1 1 135 1 1 139 1 3 53 53 1 1 353,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 63 64 63 63 2147 1608 86 1608 376 2148 273 131 366 131 194 865 3 1,11 11 11 11 11 11 11 80 73 73 73 82 82 52 52 52 52 52 52 52 52
958 86 1 443 1 353 1 1 1 1 353 1 1 1 1 464 86 1 443 959 121,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 353 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
356 94 94 94 94 94 1 94 1 1 357 358 256 258 256 65 336 336 63 63 204,136 136 136 136 136 136 136 136 136 136 122 19 19 19 19 71 11 11 11 11 11
353 747 747 53 1 2588 1 1 1 53 3 1 1 1 1 9 2799 3451 81 77 78,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 121 52 52 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1238 1783 1127 29 29 15 15 1 1 1 1 1 1 1 1 1 1 1 1 1 1,51 108 101 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 53 1 1 1 1 770 1 1 1 1 1846 2274 1 1 53 53 1 1 53,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 15 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
131 158 84 84 2986 84 84 84 84 2986 84 84 68 165 1456 68 68 290 152 3007 86,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 73 73
7 1 353 1 1 1 1 353 1 63 200 199 790 131 70 131 81 131 68 1 1,11 11 11 11 11 11 11 11 11 11 97 69 52 52 52 52 52 52 52 52 52
1 1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 3 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
563 3096 63 63 353 1 747 63 405 64 1 63 63 63 63 63 63 63 1 63 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
94 95 94 175 1647 1215 1394 69 240 1294 1648 452 69 1649 1218 1650 1651 1652 485 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 143 24 24 24 24
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 9 1 1 1 1 1 1 1 1 1 353 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
452 240 68 88 68 68 1085 1086 1087 215 131 184 1 1 1 81 165 80 80 133 165,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
63 63 1 456 1 63 63 1 9 1 63 1 63 204 63 63 63 63 1 1 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 53 1 1 1 1 1 1 1 1 1 1 53 1 53 53 53 1 53 53,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
343 2488 1938 131 404 131 68 68 159 504 131 68 1 1 1 1 7 501 158 159 1,73 73 73 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
1 9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 9 1 1 1 1 1 1 29 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 9 29 1 18 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
353 1 1 1 1 353 1 1 1 1 3 1 1 1 1 9 29 29 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
741 741 240 1702 2160 148 106 1 1 53 3 1 1 706 803 117 117 56 56 56 56,52 52 52 52 69 108 108 108 108 108 108 108 108 108 17 126 126 126 126 126 126
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 18 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 29 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
63 456 63 63 63 63 353 63 63 63 63 353 1 63 1 1 353 1 1 63 1,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
81 184 452 77 81 184 184 504 131 184 131 244 404 506 507 29 1 1 10 1 1,52 52 52 52 52 52 52 52 52 52 52 52 52 59 19 19 19 19 19 19 19
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 2 1 2 2 1 1 1 3 1 1 2 2 2351 1 17 16,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 87 51
1 1 1 1 1 2346 1 2347 1 1 1 1 1 1 3 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 2 1 1 1 1 1 1 1 353 2 2 1 2 2 22 30 178 186 271,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 69
1 1 63 353 63 1 63 3001 3002 131 68 68 597 1 1 1 7 68 3003 128 65,108 108 108 108 108 108 108 108 69 52 52 52 52 52 52 52 52 52 69 108 108
315 1 53 53 1 1 139 1 1 53 1 1 1 353 1 1 1 1 353 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
63 63 1 49 184 49 1 63 63 1 1 1 1 1 63 63 1 63 1 63 552,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 97
53 10 1 53 53 1 1 1 3 1 1 1 1 353 1 1 1 1 353 1 1,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 204 3785 201 283 63 64 63 1 1 63 353 63 1 63 206 3786,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 2 2
3786 1 405 1 1 353 1 1 1 1 353 1 1 1 1 9 63 1 1 1 1051,2 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 86 86 2235 86 242 166 738 931 222 1 95 94 346 94 94 94 94 2098 22 18,103 103 103 103 103 1 69 156 118 118 118 118 118 118 118 118 118 118 118 118 118
1 53 53 53 1 1 1 1 1 53 53 1036 1037 68 1038 68 68 1039 53 53 53,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 63 1 1 1 1 1 63 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
456 1 63 63 1 353 63 747 63 1 353 1 257 1 63 456 63 63 63 63 353,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1 1 1 1 1 1 1 1 1 1 353 1 1 1 1 1 1 1 1 1 3,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 7 84 7 1 81 78 88 1 1 1 741 3640 3641 498 342 3642 1230,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 156 118 118 118 120 120
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3994 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 353 1 1 1 1 3 1 1 1 1 353 1 1 1 1 3 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 9 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 9 1 1 1 1 1 1 1 1 1 3 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
950 951 87 86 1 1 1 1 1 286 952 1 86 1 1 464 443 86 86 86 953,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 9 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 15 17 1 16 476 829 37 17 1 1,85 85 85 85 85 85 85 85 85 85 85 85 139 4 113 4 4 4 113 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
53 54 54 117 102 117 663 227 780 38 102 54 117 117 117 117 1093 389 389 389 1093,163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163 124 5 5 5 124
88 452 131 160 70 68 2242 981 2243 70 215 68 367 367 1659 215 215 215 88 215 68,52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
3 1 1 1 1 353 1 1 1 1 353 1 1 1 1 3 1 1 1 1 353,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 29 30 2135 178 29 9 29 15 15 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 353 1 1 1 1 902 1 18 1 1 353 1 1 1 1 353 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
312 3175 184 184 184 29 3176 3177 18 1 1 1 1 1 1 30 17 17 30 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 113 139 85 85 85
2134 1977 94 93 734 93 1 93 95 477 1 1 175 1 29 1 1 1 1 441 1,69 136 136 136 136 136 136 136 136 136 136 136 87 85 85 85 85 85 85 85 85
1 1 1 251 2497 1 1 782 359 2642 2359 443 242 781 1968 131 3011 53 300 3012 135,24 24 24 24 108 108 108 69 52 52 73 73 73 52 52 52 121 163 163 163 163
665 3484 93 94 222 1836 1543 239 63 803 293 3485 293 254 258 258 3486 256 1762 1560 2414,118 118 118 118 118 45 163 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 1 18 1 353 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 3 1 1 1 1 353 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
132 70 133 131 131 131 134 99 53 53 53 135 53 53 136 53 1 53 53 53 53,52 52 52 52 52 52 121 163 163 163 163 163 163 163 163 163 163 163 163 163 163
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
63 353 1 1 139 1 3 1 139 1 63 1961 1 1 1 1 456 63 1 1701 747,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
1511 3490 3491 664 236 239 3492 258 240 2289 452 353 1 1 1 68 790 7 81 131 131,163 163 163 163 30 108 108 108 69 52 52 52 52 52 52 52 52 52 52 52 52
239 63 63 63 63 1 63 63 204 63 1 1 63 64 63 63 63 63 63 63 63,11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
16 93 95 94 17 3110 191 3174 93 175 1 15 1 1 1 1 1 1 1 1 9,51 136 136 136 136 51 108 108 108 101 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
117 117 117 54 117 117 117 117 54 689 3553 451 258 721 257 252 240 81 3554 2954 32,126 126 126 126 126 126 126 126 126 125 56 56 56 56 56 56 39 52 73 73 73
146 1 1 1 1 135 1 53 1 53 353 1 1 1 53 3 1 1 1 1 135,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 9 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 3 1 1 1 1 3 1 1 1 1 3 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 9 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 9 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 353 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 3 1 1 1 1 353 1 1 1 1 353 1 1 1 1 353 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
4479 4480 258 4481 4482 18 94 4483 4484 1 4485 4486 131 694 4487 4487 147 256 977 147 147,52 69 108 108 108 108 108 108 108 108 108 69 52 39 56 56 56 56 56 56 56
258 1015 452 2818 63 63 63 1 456 63 1 1 63 353 63 63 239 186 353 83 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 69 52
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 53 3 1 1 1 53 353 1 1 1 1 353 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 29 1 1,85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85 85
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108 108
1 257 1 1 1 1 1 1190 20 1 1 1 1 1 1 1 1 1 1 1 1,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
